P20_05_0,0,14,14
P20_05_1,0,7,7
P20_05_10,1,7,307
P20_05_100,0,4,4
P20_05_101,2,4,604
P20_05_102,1,17,317
P20_05_103,3,70,970
P20_05_104,3,70,970
P20_05_105,1,4,304
P20_05_106,4,8,1208
P20_05_107,4,70,1270
P20_05_108,0,17,17
P20_05_109,0,18,18
P20_05_11,0,96,96
P20_05_110,2,18,618
P20_05_111,1,18,318
P20_05_112,6,0,1800
P20_05_113,2,11,611
P20_05_114,8,0,2400
P20_05_115,0,10,10
P20_05_116,2,10,610
P20_05_117,2,10,610
P20_05_118,1,10,310
P20_05_119,0,10,10
P20_05_12,2,96,696
P20_05_120,2,10,610
P20_05_121,3,8,908
P20_05_122,1,10,310
P20_05_123,0,10,10
P20_05_124,1,10,310
P20_05_125,2,17,617
P20_05_13,2,96,696
P20_05_14,2,96,696
P20_05_15,1,96,396
P20_05_16,0,7,7
P20_05_17,2,7,607
P20_05_18,2,7,607
P20_05_19,1,7,307
P20_05_2,1,7,307
P20_05_20,0,14,14
P20_05_21,2,14,614
P20_05_22,1,14,314
P20_05_23,0,7,7
P20_05_24,0,22,22
P20_05_25,27,22,8122
P20_05_26,2,7,607
P20_05_27,2,7,607
P20_05_28,1,7,307
P20_05_29,0,7,7
P20_05_3,1,14,314
